filename,width,height,class,xmin,ymin,xmax,ymax
VOC2010_19.jpg,500,375,hand,352.80394745096396,224.29635422481724,366.3412138393586,239.93893989282978
VOC2010_19.jpg,500,375,hand,387.1955219638231,232.24517655024076,404.53028448778974,251.18946397263502
VOC2010_2.jpg,375,500,hand,63.01988895573199,302.8979921282636,138.1817239474938,369.1259730133486
VOC2010_2.jpg,375,500,hand,222.90635291949923,304.94949921390463,294.62590514501693,362.17250514339383
VOC2010_2.jpg,375,500,hand,147.48551938166864,134.10875323533642,190.10722255381523,156.65159534854158
VOC2010_2.jpg,375,500,hand,205.88170318423235,152.296639048173,244.51345810609027,200.01055049431068
VOC2010_20.jpg,500,375,hand,154.1967521122898,187.8911703733308,168.17421562964566,205.67418910379337
VOC2010_20.jpg,500,375,hand,205.47763498378484,186.53155116698323,225.36107469363444,203.35733772190562
VOC2010_20.jpg,500,375,hand,214.84292029787818,195.89764106387364,232.93127325050884,211.5566073021394
VOC2010_20.jpg,500,375,hand,251.55753234159565,267.3387391125204,263.9585966906624,288.808319711009
VOC2010_20.jpg,500,375,hand,278.6795319450706,196.91525358659544,298.93337128073574,209.72200131536533
VOC2010_20.jpg,500,375,hand,325.8086359834365,159.65720889992474,361.4816865972086,197.96043815889877
VOC2010_20.jpg,500,375,hand,483.83926882633466,164.37549027090733,498.2091182704395,192.01666659183772
VOC2010_21.jpg,500,375,hand,6.269237828221732,237.27859355878087,18.117858945971808,248.60702735625176
VOC2010_21.jpg,500,375,hand,12.768083324692647,197.61458429885172,25.73191667530734,211.88214772729205
VOC2010_21.jpg,500,375,hand,61.74204041041948,244.9820883980591,69.90312087990308,256.01791160194085
VOC2010_21.jpg,500,375,hand,115.45100812013939,233.6735467376419,127.48447575082832,245.26762973294626
VOC2010_21.jpg,500,375,hand,212.7974654675252,128.31142660900375,236.58963130666828,152.10033809687857
VOC2010_21.jpg,500,375,hand,262.04966622059436,225.85972609152134,275.24065636005076,248.1794895947532
VOC2010_22.jpg,354,500,hand,135.1483599387218,305.9918198191601,190.73228522256852,360.04085991940195
VOC2010_22.jpg,354,500,hand,215.54412444691326,322.3044122895723,268.78006910147377,363.88077289561284
VOC2010_23.jpg,500,375,hand,282.828452774807,261.81533219099185,324.6231601284188,301.6846678090081
VOC2010_24.jpg,375,500,hand,26.51343743194303,169.8963885131576,77.30914321321826,221.08182499446764
VOC2010_24.jpg,375,500,hand,132.92120115492617,334.5029444082927,169.89331497410612,372.9240708422519
VOC2010_24.jpg,375,500,hand,289.6116109542371,373.5304004631941,327.71903420705314,428.6678566174159
VOC2010_25.jpg,500,375,hand,181.3700026292521,252.1837712384567,317.21064253203815,345.6299542517394
VOC2010_25.jpg,500,375,hand,360.37221894060946,243.76439871980548,499.9,323.41207186842973
VOC2010_26.jpg,333,500,hand,86.46282109863827,145.5391363305602,107.08637244974881,163.1950684624681
VOC2010_26.jpg,333,500,hand,295.1985830884485,211.8089967576121,308.69254594380953,224.92085073694128
VOC2010_27.jpg,375,500,hand,251.26974052160955,317.9079559841944,271.4036465751647,336.68681525763566
VOC2010_27.jpg,375,500,hand,315.18701075724033,319.00629990931003,334.502505371792,342.6690813543065
VOC2010_28.jpg,500,333,hand,219.4338962596805,171.8023187972393,251.32416825644847,192.3055243400156
VOC2010_28.jpg,500,333,hand,265.7225415777056,171.02006015174217,296.9710068093911,189.0975869070814
VOC2010_28.jpg,500,333,hand,453.027387559883,91.90425548999315,484.66616082721373,134.72319549039904
VOC2010_29.jpg,225,417,hand,62.359097130355416,253.33182680163424,79.44735448254782,275.0505261395422
VOC2010_3.jpg,333,500,hand,133.31136320717633,182.404185747987,155.84105614766239,203.67206697532455
VOC2010_3.jpg,333,500,hand,187.91361838423163,225.98834411481332,213.49202677705867,245.5998911793043
VOC2010_3.jpg,333,500,hand,179.37288311827623,208.45963811287578,204.04002010753018,225.5468978348366
VOC2010_30.jpg,500,333,hand,203.80839842559092,157.2374436126509,253.6432144776348,196.35079168146677
VOC2010_30.jpg,500,333,hand,328.18163677799487,192.41463106080937,364.7538470929728,226.83046697840635
VOC2010_31.jpg,375,500,hand,87.47746066467305,317.4875811548715,124.0064103030689,376.32287636146833
VOC2010_31.jpg,375,500,hand,212.8513866506176,311.1945392870128,259.0155488332534,369.54402280449045
VOC2010_32.jpg,500,332,hand,245.30441985068143,214.12189677116294,342.7923543428671,291.3879071504057
VOC2010_32.jpg,500,332,hand,450.5576508983188,171.22724465637737,483.50686523071374,205.1714481540802
VOC2010_33.jpg,500,334,hand,150.76389420184833,140.69572055885843,188.13933160460329,177.93173042153373
VOC2010_33.jpg,500,334,hand,279.9091250994774,177.31181190221903,306.9779716747162,203.16749093002497
VOC2010_33.jpg,500,334,hand,223.90862914746842,213.56684983224886,242.41395149769292,234.2218211917163
VOC2010_34.jpg,400,500,hand,235.64008571411156,177.2378689441425,254.39217235040454,198.48979990117343
VOC2010_35.jpg,500,333,hand,316.1031326715041,62.04163619002854,354.25170603817327,94.93875596683422
VOC2010_36.jpg,333,500,hand,36.906880324472326,210.25499636712357,84.13424870778573,261.33323892699406
VOC2010_36.jpg,333,500,hand,203.85316135761312,166.53710021836326,250.1879676746449,223.35178867052565
VOC2010_37.jpg,500,375,hand,87.68531010221906,213.69321341311408,118.15339957520027,249.7250872404807
VOC2010_37.jpg,500,375,hand,106.99733921812472,197.55743743694927,166.98653174961717,247.07001354344288
VOC2010_37.jpg,500,375,hand,297.21241781762086,291.40768459115185,340.48113056947585,340.31126965721415
VOC2010_37.jpg,500,375,hand,323.61558645835385,302.0771429394408,362.0618328964848,349.6581511782062
VOC2010_38.jpg,375,500,hand,0.1,280.7961797481225,44.33482973962437,310.07310129762914
VOC2010_38.jpg,375,500,hand,270.08772630073014,205.26089439173364,300.97275757023755,233.10294003092423
VOC2010_38.jpg,375,500,hand,267.65914262556566,155.02094035089047,292.81666382604726,184.75901607612477
VOC2010_39.jpg,333,500,hand,85.38832359889693,239.75134203308357,172.3439344656192,336.95671896909516
VOC2010_39.jpg,333,500,hand,115.15038359354439,225.64749301128546,201.66251963226205,303.13028476649237
VOC2010_39.jpg,333,500,hand,177.35749988736598,149.0482411077684,200.14733882231144,171.1238721819919
VOC2010_4.jpg,500,333,hand,136.2732821354313,73.03681074262256,174.0009114129558,98.81613043384807
VOC2010_4.jpg,500,333,hand,294.5489807717981,69.89207688237967,317.3381160023954,91.0785113529145
VOC2010_40.jpg,340,500,hand,190.18709818693597,352.9405155091205,204.28064374854787,371.3710313318381
VOC2010_40.jpg,340,500,hand,241.7183074926746,358.5525511585325,248.99136992668022,373.92893032294893
VOC2010_41.jpg,500,375,hand,260.51389508508424,210.54101062260565,305.808685560077,263.90670179569497
VOC2010_41.jpg,500,375,hand,311.63766960441393,214.225569655006,359.92684652461827,267.9835806717914
VOC2010_41.jpg,500,375,hand,274.83518041142287,232.98590917061313,301.56804539502866,260.2526529208901
VOC2010_41.jpg,500,375,hand,317.1662579245529,235.81439367473791,347.1401936883503,266.0025997893144
VOC2010_42.jpg,375,500,hand,97.61615772482212,283.83167868302553,119.91610033969401,304.3142908158851
VOC2010_42.jpg,375,500,hand,220.4221382247533,153.8326777485672,238.44076500105317,177.77734403792513
VOC2010_43.jpg,333,500,hand,129.81524755908046,184.51299536961784,138.39039760220987,201.01859504432548
VOC2010_43.jpg,333,500,hand,167.15169341231638,178.99338626949736,176.24750013607073,197.27894488518677
VOC2010_43.jpg,333,500,hand,169.07332086263085,399.03805273837247,201.7178081696272,429.30399519191076
VOC2010_43.jpg,333,500,hand,186.71145829794128,403.74614659062803,219.528057831091,441.4804329300691
VOC2010_44.jpg,500,375,hand,193.6745183931485,218.0029491961062,202.8899977358837,229.48397890846897
VOC2010_44.jpg,500,375,hand,215.98849658322138,204.56810361867298,228.55989051355277,216.3665369042028
VOC2010_44.jpg,500,375,hand,396.91871280408475,59.02643843922067,406.09741622817324,69.83303868496233
VOC2010_45.jpg,500,375,hand,51.55287018119952,188.88200686571946,99.85035562525206,224.29119574865962
VOC2010_45.jpg,500,375,hand,344.577790618029,226.833030781394,376.1802738981,253.74213261729878
VOC2010_45.jpg,500,375,hand,404.61494975083934,222.90738654251257,451.22375992658,250.3148356797096
VOC2010_46.jpg,500,375,hand,258.09836791241065,140.59856447876726,273.14356757146027,161.05503029247456
VOC2010_47.jpg,500,375,hand,100.9612533480115,200.0032489555225,141.5710047165046,241.35622816866044
VOC2010_47.jpg,500,375,hand,299.1193511640167,117.43946451417854,347.84839077146717,171.95922829627895
VOC2010_48.jpg,500,402,hand,119.6161781554849,147.43658890621415,212.02898313483772,241.55033919836097
VOC2010_48.jpg,500,402,hand,190.9895505905894,161.86528341054293,268.0749655384428,260.8405989423982
VOC2010_49.jpg,375,500,hand,138.86305721384664,245.76809322136162,171.20952343131466,280.8310353189434
VOC2010_49.jpg,375,500,hand,174.28938698841046,244.61255447595593,208.06141946320244,279.2632625175081
VOC2010_49.jpg,375,500,hand,245.51969743745136,240.01115422877663,282.89965740125837,275.15006581479633
VOC2010_49.jpg,375,500,hand,351.5529448980343,442.57823917610375,374.9,476.7224144186675
VOC2010_5.jpg,500,333,hand,114.0811111946942,193.1104281494107,140.14469525691865,220.69349341921676
VOC2010_5.jpg,500,333,hand,185.96881882154528,166.6259992387566,212.20860053329338,193.49164782006693
VOC2010_5.jpg,500,333,hand,161.8635479483683,142.0062379864052,185.1041939871155,162.24866397437913
VOC2010_50.jpg,500,333,hand,244.78250154140645,186.26513649483246,296.9433049102064,238.42113801497146
VOC2010_50.jpg,500,333,hand,385.1797023051941,267.0362390788764,463.40094285609615,317.25787856818243
VOC2010_51.jpg,374,500,hand,105.00887096774193,213.62854030501074,130.04274193548386,235.62854030501074
VOC2010_51.jpg,374,500,hand,155.02940805800023,182.14084720244628,204.58833387748365,242.06176717663843
VOC2010_52.jpg,500,333,hand,162.30145227181634,258.1352467767444,218.9404832120546,310.198086556589
VOC2010_52.jpg,500,333,hand,191.695242059672,223.26780483711755,235.11120955323116,278.3204304570001
VOC2010_53.jpg,375,500,hand,86.4419876894793,439.16634528756407,111.4330123105207,495.38485296951654
VOC2010_53.jpg,375,500,hand,243.90657548684283,422.15121111995825,271.5087470938024,465.55902853145784
VOC2010_54.jpg,500,333,hand,259.2287405121146,256.05353865772025,272.4164207782079,276.73077506776997
VOC2010_54.jpg,500,333,hand,227.92210381482758,239.6425854493792,240.81983166904334,249.6123165114051
VOC2010_55.jpg,500,375,hand,71.42807942287924,201.72563648571233,104.16869477066912,233.09789292605234
VOC2010_55.jpg,500,375,hand,153.8324557611788,203.03833325342592,179.82883456140178,215.445326877293
VOC2010_55.jpg,500,375,hand,171.8112986669666,184.62411577966472,204.591927139485,219.9706554621653
VOC2010_55.jpg,500,375,hand,129.3759599946931,219.39128433903244,164.36597548917786,253.0139444191375
VOC2010_55.jpg,500,375,hand,194.56508773055126,230.70586961876754,223.37039614041643,258.0392284204482
VOC2010_55.jpg,500,375,hand,206.8530839969342,232.03011422664798,229.2275611643561,253.85550668838465
VOC2010_55.jpg,500,375,hand,264.06950662807924,241.99541128013945,292.9788804686949,276.9784449290109
VOC2010_55.jpg,500,375,hand,240.91422012352425,217.95689249185378,269.76319923131445,245.86990489376709
VOC2010_55.jpg,500,375,hand,333.8474746185382,206.07858089756618,360.29768667178433,231.6044256383815
VOC2010_55.jpg,500,375,hand,408.8065102278334,148.8894481961801,429.6934897721665,178.49944069270876
VOC2010_55.jpg,500,375,hand,433.1369975773479,163.60891652306023,445.6855830678133,178.48585471876982
VOC2010_56.jpg,500,375,hand,134.59139774257432,180.8718422733742,173.26344096710307,221.271948576299
VOC2010_56.jpg,500,375,hand,314.00724810830184,279.9321831822406,355.54113898847226,319.9240259680862
VOC2010_57.jpg,500,294,hand,223.90788971571968,75.4522653167668,275.8824328649254,129.55427063094564
VOC2010_57.jpg,500,294,hand,253.00444331071446,108.80195824987736,295.9794276570274,152.250329331822
VOC2010_57.jpg,500,294,hand,285.0595480839014,74.24922842812391,342.15012933545336,114.7442356241637
VOC2010_57.jpg,500,294,hand,190.25625128317753,61.680924689208894,234.5340712974676,95.286395572229
VOC2010_57.jpg,500,294,hand,161.71309724488597,233.63453573419113,190.0933543680172,262.4896472723448
VOC2010_57.jpg,500,294,hand,274.51698139223686,241.68168008819396,299.46688957550504,265.3313918072309
VOC2010_58.jpg,500,375,hand,186.5376236358572,322.51378664731766,278.97850539640086,374.9
VOC2010_58.jpg,500,375,hand,339.5028200269272,137.19627705875587,426.01330900533077,228.59130464059052
VOC2010_58.jpg,500,375,hand,344.47120936599356,72.69128065887121,443.6255648275548,141.13551672674967
VOC2010_59.jpg,375,500,hand,255.16936274969925,171.72602797479618,264.7822501535265,188.20643389884214
VOC2010_6.jpg,500,375,hand,183.6345570398264,219.36485737179572,305.67189457307677,356.3900445889886
VOC2010_60.jpg,500,332,hand,101.10853359203945,250.15854950075516,123.68178898860576,278.8588796931446
VOC2010_60.jpg,500,332,hand,159.83896772684625,252.92435964350773,193.17716130541191,284.77280811248363
VOC2010_60.jpg,500,332,hand,215.88524372111826,253.38704398218334,244.388949827269,281.7785333598646
VOC2010_60.jpg,500,332,hand,387.34052058409486,274.9650693620268,427.77238264171183,314.0872182196726
VOC2010_60.jpg,500,332,hand,283.40543506304067,100.65339119684549,308.723597195024,120.95663058964692
VOC2010_61.jpg,332,500,hand,154.42121141784514,311.99525191809795,193.84007890473546,351.31411627362314
VOC2010_61.jpg,332,500,hand,204.87483481764713,213.32127101150598,258.51548776299796,254.45432811703427
VOC2010_62.jpg,358,500,hand,71.41457602559359,424.420679761244,134.5692949421483,493.79064921479085
VOC2010_62.jpg,358,500,hand,251.7324429346301,436.041173722641,287.1336860976279,493.0634014407577
VOC2010_63.jpg,500,333,hand,139.35983613040835,223.05726410519907,164.0595187083013,255.3152849144088
VOC2010_63.jpg,500,333,hand,224.58477011713344,106.531100627019,253.02813310867296,136.4198797651379
VOC2010_63.jpg,500,333,hand,265.62084209073015,106.96970082982384,294.65335145765687,133.80480897409777
VOC2010_63.jpg,500,333,hand,343.8982732833531,217.77246559273414,356.69850091019526,243.18831872099136
VOC2010_63.jpg,500,333,hand,395.6673331082158,206.89182188033487,419.8487959240422,242.46111929613568
VOC2010_64.jpg,380,472,hand,134.42067769139695,164.88930014212295,208.88577392150634,258.23706151365053
VOC2010_64.jpg,380,472,hand,260.3919869507971,183.71053686977126,322.25317433952546,247.1282430866558
VOC2010_64.jpg,380,472,hand,302.3222565416427,173.68354713177337,341.0003241035186,228.36220450221361
VOC2010_65.jpg,500,375,hand,14.362198827740851,228.73594191717658,145.91199472064622,367.0352999128888
VOC2010_65.jpg,500,375,hand,341.5406922996802,219.08196347582526,430.023823829352,330.937644367312
VOC2010_66.jpg,375,500,hand,147.89435891916668,258.1807391614779,173.9725765647043,296.1961671566049
VOC2010_67.jpg,500,375,hand,178.97718739254546,212.9938268995465,191.37765131713192,232.04212081287181
VOC2010_68.jpg,500,375,hand,81.8066582501283,171.58662604942688,190.56430949180717,285.7042236237757
VOC2010_69.jpg,500,375,hand,216.75308055129872,288.75970129547557,272.5533710616045,349.0867039332826
VOC2010_69.jpg,500,375,hand,244.77422091128034,263.73631166492737,296.9515855403325,325.9074791847458
VOC2010_7.jpg,453,500,hand,68.61777791362826,165.75514148755684,113.21689950572659,205.07056657344532
VOC2010_7.jpg,453,500,hand,108.13558096966688,171.96912864817781,137.63054806259115,211.38381252829274
VOC2010_7.jpg,453,500,hand,300.06548235463487,155.9984609415285,327.82806603246183,183.78149548548674
VOC2010_70.jpg,375,500,hand,124.79793915880838,374.17733848491156,156.5448027766755,424.7529447394893
VOC2010_70.jpg,375,500,hand,241.0587305379932,344.53283065368333,274.6590113974907,378.68939156853884
VOC2010_71.jpg,500,333,hand,193.41612737159556,237.89210903152662,265.64838875743663,297.0686752821989
VOC2010_71.jpg,500,333,hand,272.4784752010175,134.55880245519825,351.1021699602728,225.92158970166452
VOC2010_71.jpg,500,333,hand,147.5561313624324,237.46916370932064,189.33096541176113,293.1386794279343
VOC2010_72.jpg,500,500,hand,296.01748132410756,187.7209608342273,338.4502606113763,229.40104352307117
VOC2010_73.jpg,375,500,hand,133.73112870339395,148.68855379725946,168.47854871596087,178.01950720491917
VOC2010_74.jpg,500,375,hand,37.93200938122378,59.80693637660417,76.77766803813101,96.8303185253566
